Width,Height,Elongation,Label
0.51,0.20512820512820512,0.10268380373221855,fish
0.606,0.4662004662004662,0.0032415406755683693,house
0.572,0.745920745920746,0.007568098821789996,tree
0.486,0.31002331002331,0.039981647308569415,bicycle
0.324,0.7995337995337995,0.05881568189526164,guitar
0.426,0.2494172494172494,0.27361905488171695,pencil
0.328,0.38461538461538464,0.003012386719033464,clock
0.648,0.32634032634032634,0.060128497663971964,car
0.682,0.2680652680652681,0.08796961610637268,fish
0.626,0.585081585081585,0.013669665301427394,house
0.5,0.6736596736596736,0.008842158215475644,tree
0.702,0.5664335664335665,0.02145301153981891,bicycle
0.722,0.25874125874125875,0.1001413408920874,guitar
0.42,0.32867132867132864,0.3614975072994835,pencil
0.41,0.42424242424242425,0.004074672305665509,clock
0.598,0.3333333333333333,0.051296415269195664,car
0.466,0.34498834498834496,0.027964075194197642,fish
0.434,0.5011655011655012,0.0007261942981991592,house
0.346,0.47086247086247085,0.011970663469307918,tree
0.332,0.2773892773892774,0.016296635932058098,bicycle
0.314,0.7435897435897436,0.054399623132863756,guitar
0.028,0.36363636363636365,0.2853406161755978,pencil
0.348,0.32634032634032634,0.008882618973086766,clock
0.628,0.24242424242424243,0.08857332292787852,car
0.69,0.5058275058275058,0.02839963060957358,fish
0.766,0.8414918414918415,0.0025602462084043797,house
0.714,0.8717948717948718,0.00518523039412412,tree
0.466,0.3006993006993007,0.03568187044059252,bicycle
0.768,0.6480186480186481,0.06942478495122033,guitar
0.484,0.6993006993006993,0.39704478506598995,pencil
0.444,0.7902097902097902,0.02914166778865647,clock
0.45,0.06293706293706294,0.2166392019053578,car
0.52,0.13986013986013987,0.13629052612696918,fish
0.362,0.2494172494172494,0.028567398588284904,house
0.526,0.7505827505827506,0.008792239977271772,tree
0.38,0.2097902097902098,0.04618524365223077,bicycle
0.652,0.6060606060606061,0.08707995226153942,guitar
0.518,0.4592074592074592,0.4661908332517527,pencil
0.272,0.2494172494172494,0.0026270664637160807,clock
0.67,0.372960372960373,0.050818362981587824,car
0.448,0.2400932400932401,0.05208879478310454,fish
0.572,0.47785547785547783,0.01833189168893995,house
0.53,0.5641025641025641,0.007164130591827689,tree
0.588,0.47086247086247085,0.022737609022320384,bicycle
0.29,0.7062937062937062,0.06850949121848048,guitar
0.082,0.42424242424242425,0.14467125967901784,pencil
0.228,0.23076923076923078,0.0031951665347704898,clock
0.542,0.5081585081585082,0.018770217401047458,car
0.53,0.26107226107226106,0.06195236838147901,fish
0.314,0.5874125874125874,0.04898659679475321,house
0.536,0.6596736596736597,0.0076686259046693595,tree
0.48,0.3543123543123543,0.027619982926721524,bicycle
0.578,0.6153846153846154,0.06261776806043505,guitar
0.408,0.6363636363636364,0.31688451990084243,pencil
0.378,0.45454545454545453,0.0035166741180153636,clock
0.444,0.09557109557109557,0.15052943054211163,car
0.524,0.09557109557109557,0.1868366845686328,fish
0.242,0.3916083916083916,0.020286278910358488,house
0.55,0.5314685314685315,0.008865828548921565,tree
0.19,0.11888111888111888,0.05590399675636338,bicycle
0.212,0.5361305361305362,0.05815601163086441,guitar
-0.008,0.24242424242424243,0.5797306568227072,pencil
0.242,0.2331002331002331,0.005885637774850176,clock
0.538,0.36363636363636365,0.032626681987136114,car
0.556,0.3006993006993007,0.06001021457320579,fish
0.458,0.49417249417249415,0.000886810294726564,house
0.368,0.6410256410256411,0.02984417476012599,tree
0.452,0.37995337995337997,0.021657897018655,bicycle
0.538,0.26107226107226106,0.061975040319440775,guitar
0.12,0.634032634032634,0.17325687298265657,pencil
0.314,0.4662004662004662,0.007893480996574206,clock
0.752,0.5431235431235432,0.03186568935359114,car
0.61,0.3613053613053613,0.060788218427916874,fish
0.642,0.5547785547785548,0.017237254761682426,house
0.37,0.6643356643356644,0.030870287148949165,tree
0.494,0.31934731934731936,0.032453570819269965,bicycle
0.658,0.7668997668997669,0.0678514465146124,guitar
0.526,0.703962703962704,0.3010451665963368,pencil
0.304,0.2634032634032634,0.012693403187502107,clock
0.454,0.2727272727272727,0.04149586644046318,car
0.224,0.4172494172494173,0.07761350940924623,fish
0.764,0.6317016317016317,0.017641059139508433,house
0.74,0.5268065268065268,0.032843570019596854,tree
0.474,0.2773892773892774,0.048579293246538355,bicycle
0.658,0.6083916083916084,0.09973280474570156,guitar
0.432,0.5617715617715617,0.26917470733574034,pencil
0.402,0.5384615384615384,0.0043765467265837405,clock
0.568,0.2937062937062937,0.06271244639531742,car
0.606,0.2191142191142191,0.09177870580507554,fish
0.682,0.5874125874125874,0.017417592060045183,house
0.472,0.6993006993006993,0.016077958528806287,tree
0.192,0.17715617715617715,0.014768194678782685,bicycle
0.65,0.26573426573426573,0.08251459270086133,guitar
0.398,0.44755244755244755,0.33212386494996177,pencil
0.476,0.16783216783216784,0.09261658665298647,clock
0.648,0.20512820512820512,0.1150697969296289,car
0.674,0.42424242424242425,0.03794000528230193,fish
0.528,0.6573426573426573,0.00486984310923812,house
0.54,0.6946386946386947,0.011810281812038873,tree
0.536,0.4219114219114219,0.021999955753732446,bicycle
0.636,0.7925407925407926,0.06559307068394335,guitar
0.632,0.6899766899766899,0.2917730290630289,pencil
0.434,0.4358974358974359,0.0016378982819239796,clock
0.612,0.4289044289044289,0.03188197164637851,car
0.678,0.40326340326340326,0.04045613938077684,fish
0.634,0.8787878787878788,0.01466400706129727,house
0.996,1.0536130536130537,0.014204637289245594,tree
0.56,0.3123543123543124,0.05477985848948468,bicycle
0.654,0.6596736596736597,0.11456949645518288,guitar
0.546,0.578088578088578,0.14958232438022054,pencil
0.506,0.5221445221445221,0.010984591064158647,clock
0.758,0.4172494172494173,0.07125798340233251,car
0.632,0.3822843822843823,0.042209841525361565,fish
0.254,0.6130536130536131,0.04413163979665418,house
0.304,0.6013986013986014,0.03845905549372152,tree
0.484,0.578088578088578,0.0016840762562751017,bicycle
0.516,0.662004662004662,0.024256922187789045,guitar
0.444,0.6153846153846154,0.12282422727371584,pencil
0.602,0.6153846153846154,0.00652533006014461,clock
0.478,0.20279720279720279,0.07341754059879184,car
0.328,0.2540792540792541,0.025437931539265206,fish
0.244,0.44522144522144524,0.030032773462572195,house
0.522,0.5897435897435898,0.004001034744056141,tree
0.43,0.3986013986013986,0.010333705022615613,bicycle
0.41,0.627039627039627,0.12494166623336812,guitar
0.502,0.34032634032634035,0.0583513759581974,pencil
0.266,0.36363636363636365,0.011212185539079576,clock
0.348,0.2191142191142191,0.03664981086387449,car
0.23,0.0979020979020979,0.05568718817742858,fish
0.18,0.2494172494172494,0.011385520844920097,house
0.292,0.46853146853146854,0.021583653360696505,tree
0.34,0.28438228438228436,0.03240784070229599,bicycle
0.418,0.4662004662004662,0.07327127569339974,guitar
0.176,0.2937062937062937,0.3442637839697899,pencil
0.23,0.24242424242424243,0.025896246802781336,clock
0.374,0.20046620046620048,0.04874753621609495,car
0.32,0.023310023310023312,0.239623658218026,fish
0.268,0.24242424242424243,0.009462670174903032,house
0.18,0.3076923076923077,0.00922899121606989,tree
0.266,0.1258741258741259,0.07776773513832781,bicycle
0.232,0.13986013986013987,0.07188592962211279,guitar
0.22,0.16783216783216784,0.04346095317157095,pencil
0.186,0.30536130536130535,0.02006227813020198,clock
0.236,0.09090909090909091,0.06526890212444451,car
0.174,0.02564102564102564,0.153393611851496,fish
0.232,0.1794871794871795,0.017263028335002862,house
0.19,0.24475524475524477,0.011799742035261239,tree
0.45,0.30303030303030304,0.047261143354324395,bicycle
0.314,0.2400932400932401,0.040857020829826805,guitar
0.172,0.1958041958041958,0.20862395371482087,pencil
0.134,0.12121212121212122,0.0057197536599075055,clock
0.514,0.32867132867132864,0.037022245585664325,car
0.512,0.1655011655011655,0.1085361253951785,fish
0.258,0.30536130536130535,0.003456446162736941,house
0.388,0.585081585081585,0.012666505706965488,tree
0.326,0.2727272727272727,0.021384236841896293,bicycle
0.354,0.36363636363636365,0.09914371634311499,guitar
0.34,0.4592074592074592,0.23418370839363964,pencil
0.162,0.1351981351981352,0.010312442255079362,clock
0.534,0.24708624708624707,0.06637941727668238,car
0.284,0.10722610722610723,0.08020424943070313,fish
0.436,0.3776223776223776,0.02713670724824985,house
0.668,0.7296037296037297,0.003167651207951735,tree
0.54,0.4172494172494173,0.023367940605967728,bicycle
0.548,0.6643356643356644,0.14656563538847997,guitar
0.43,0.5384615384615384,0.37895775269797005,pencil
0.388,0.46386946386946387,0.00006552408019351877,clock
0.414,0.627039627039627,0.008425516261178535,car
0.586,0.47785547785547783,0.0008878887657099881,fish
0.488,0.7226107226107226,0.01676205233694469,house
0.496,0.8648018648018648,0.040049102228523155,tree
0.538,0.46386946386946387,0.019587474795617576,bicycle
0.574,0.6247086247086248,0.06506470082676251,guitar
0.37,0.5524475524475524,0.05770613308173407,pencil
0.308,0.6596736596736597,0.09633726875331017,clock
0.656,0.48717948717948717,0.010291073142333013,car
0.318,0.2867132867132867,0.0075569516219796086,fish
0.232,0.3543123543123543,0.0014789120605616002,house
0.222,0.6363636363636364,0.493253045362855,tree
0.288,1.048951048951049,0.2855077656982226,bicycle
0.334,1.0675990675990676,0.38916916025286474,guitar
0.416,1.0442890442890442,0.9205743842822721,pencil
0.254,0.9417249417249417,0.5675093067315135,clock
0.604,0.5174825174825175,0.03987951258230894,car
0.516,0.6293706293706294,0.002435472752914282,fish
0.638,0.5874125874125874,0.011947433099884679,house
0.478,0.7972027972027972,0.007425551132200721,tree
0.55,0.5128205128205128,0.016381562568570648,bicycle
0.592,0.8041958041958042,0.07759932401593499,guitar
0.332,0.710955710955711,0.3000318310759944,pencil
0.478,0.662004662004662,0.006851310790444875,clock
0.746,0.32867132867132864,0.0800407985804236,car
0.594,0.2261072261072261,0.12091268536419607,fish
0.366,0.30536130536130535,0.006068165073423085,house
0.516,0.4965034965034965,0.005100539530379982,tree
0.378,0.24708624708624707,0.030547805264221784,bicycle
0.498,0.16783216783216784,0.09929126926762316,guitar
0.054,0.5641025641025641,0.31497526022048555,pencil
0.414,0.44755244755244755,0.0018130712429860476,clock
0.418,0.17016317016317017,0.0801370615533119,car
0.382,0.20745920745920746,0.0607610353159085,fish
0.214,0.4358974358974359,0.0387705097329425,house
0.402,0.6433566433566433,0.01914222445128812,tree
0.282,0.2494172494172494,0.027244337396227253,bicycle
0.324,0.5617715617715617,0.06537840837095892,guitar
0.358,0.35664335664335667,0.2604519198708503,pencil
0.312,0.34265734265734266,0.006678276461562551,clock
0.628,0.40792540792540793,0.04016546896977486,car
0.578,0.4358974358974359,0.0354723148208842,fish
0.576,0.38694638694638694,0.03501536718479612,house
0.538,0.5641025641025641,0.006020409220226853,tree
0.532,0.40093240093240096,0.02545310817084232,bicycle
0.604,0.6247086247086248,0.08799573445002136,guitar
0.49,0.5664335664335665,0.19215200779936262,pencil
0.356,0.37995337995337997,0.00640465114996469,clock
0.572,0.2937062937062937,0.05688014298067812,car
0.536,0.2680652680652681,0.09684309503098158,fish
0.282,0.5710955710955711,0.03992613106951097,house
0.508,0.8648018648018648,0.031020784288841162,tree
0.498,0.4965034965034965,0.007456796031472985,bicycle
0.712,0.4172494172494173,0.13563552589472955,guitar
0.404,0.49417249417249415,0.2615634808104774,pencil
0.486,0.6456876456876457,0.008815346391021507,clock
0.476,0.19813519813519814,0.07748208329128696,car
0.48,0.40326340326340326,0.019622250702919973,fish
0.34,0.5501165501165501,0.0218557243922166,house
0.524,0.6130536130536131,0.004241215674479877,tree
0.426,0.23543123543123542,0.05414192701915252,bicycle
0.402,0.6247086247086248,0.10045649675263484,guitar
0.432,0.02097902097902098,0.42049028546234707,pencil
0.39,0.5174825174825175,0.008973290985936366,clock
0.548,0.3076923076923077,0.0494747719311547,car
0.428,0.19114219114219114,0.09486864069096175,fish
0.302,0.5034965034965035,0.02325688186561136,house
0.266,0.4988344988344988,0.027833635510871577,tree
0.264,0.20279720279720279,0.024308258296346832,bicycle
0.454,0.1561771561771562,0.09725598264312194,guitar
0.024,0.5617715617715617,0.4716701943875785,pencil
0.242,0.337995337995338,0.01260075060949114,clock
0.468,0.23076923076923078,0.05796944998797893,car
0.554,0.2867132867132867,0.06291537581201655,fish
0.504,0.27505827505827507,0.049763019222382986,house
0.462,0.5314685314685315,0.001981129872185544,tree
0.396,0.22843822843822845,0.044706296152091825,bicycle
0.5,0.4125874125874126,0.04842253013151569,guitar
0.116,0.47785547785547783,0.12886244051422668,pencil
0.316,0.30303030303030304,0.007279371003585434,clock
0.582,0.1958041958041958,0.10356776118979708,car
0.488,0.15384615384615385,0.1064730736185948,fish
0.602,0.4405594405594406,0.030745934625522813,house
0.598,0.696969696969697,0.001059499879467103,tree
0.326,0.23776223776223776,0.03270103704592623,bicycle
0.412,0.6130536130536131,0.08639664068807251,guitar
0.174,0.48951048951048953,0.3630156481152941,pencil
0.432,0.4522144522144522,0.003592721817898615,clock
0.604,0.27505827505827507,0.07186755112421742,car
0.38,0.1585081585081585,0.09006085897006491,fish
0.206,0.5268065268065268,0.06083474338710686,house
0.722,0.6993006993006993,0.002253853795316882,tree
0.462,0.38694638694638694,0.01737657322203679,bicycle
0.476,0.4382284382284382,0.10864028748045118,guitar
0.006,0.337995337995338,0.5296332418677061,pencil
0.166,0.20046620046620048,0.005681415689843036,clock
0.576,0.351981351981352,0.04372997604362083,car
0.458,0.43356643356643354,0.03592356239659039,fish
0.252,0.3986013986013986,0.020392491445255533,house
0.4,0.5477855477855478,0.008827431801826342,tree
0.374,0.43356643356643354,0.004054637095753116,bicycle
0.238,0.578088578088578,0.06472130682307481,guitar
0.052,0.4219114219114219,0.21474668639481925,pencil
0.282,0.43356643356643354,0.015613893614304895,clock
0.658,0.3123543123543124,0.0728930463571052,car
0.36,0.2097902097902098,0.04071552064925215,fish
0.496,0.38694638694638694,0.009117917169074615,house
0.316,0.4568764568764569,0.015067066727553414,tree
0.44,0.317016317016317,0.029554446502787705,bicycle
0.198,0.49184149184149184,0.0608505296863663,guitar
0.086,0.4195804195804196,0.1583188166504213,pencil
0.368,0.3146853146853147,0.009416063911233556,clock
0.284,0.5058275058275058,0.2814147721525201,car
0.436,0.22843822843822845,0.06221562887135962,fish
0.38,0.5314685314685315,0.011450944101118785,house
0.384,0.5431235431235432,0.20933282518367574,tree
0.172,0.2703962703962704,0.22334124757530477,bicycle
-0.024,-0.039627039627039624,0.10434764374995867,guitar
0.042,0.17249417249417248,1.1975218816833086,pencil
0.102,0.21212121212121213,1.676944349812392,clock
0.64,0.2494172494172494,0.09051809970228634,car
0.436,0.16083916083916083,0.0861211672142413,fish
0.608,0.37995337995337997,0.05160068317402777,house
0.494,0.7785547785547785,0.00835186802029014,tree
0.532,0.5034965034965035,0.025624530273931086,bicycle
0.626,0.5244755244755245,0.05766221530284725,guitar
0.06,0.5944055944055944,0.29625071244871526,pencil
0.522,0.5594405594405595,0.005658753227710601,clock
1.196,0.717948717948718,0.13833844841990905,car
0.55,0.4405594405594406,0.025346520434172033,fish
0.404,0.7086247086247086,0.026309909871071367,house
0.6,0.745920745920746,0.004881275794597107,tree
0.476,0.5477855477855478,0.010981713366085616,bicycle
0.672,0.5314685314685315,0.10643690462093805,guitar
0.708,0.4125874125874126,0.21761239902087137,pencil
0.596,0.4801864801864802,0.01980554225134171,clock
0.554,0.3916083916083916,0.03302725063911101,car
0.352,0.3356643356643357,0.012056806216149593,fish
0.472,0.6433566433566433,0.01440517146030262,house
0.304,0.42657342657342656,0.04785358957993163,tree
0.754,0.8508158508158508,0.00002558901424129054,bicycle
0.172,0.317016317016317,0.032683703378862373,guitar
0.336,0.34032634032634035,0.024802608625450268,pencil
0.286,0.32634032634032634,0.009621123698122477,clock
0.658,0.42424242424242425,0.037636342248843234,car
0.57,0.4522144522144522,0.02171107979248758,fish
0.286,0.6736596736596736,0.05868829194326327,house
0.376,0.7948717948717948,0.04384701275765078,tree
0.514,0.5221445221445221,0.006075579723652026,bicycle
0.612,0.662004662004662,0.05868741602077013,guitar
0.602,0.49184149184149184,0.22073310948148844,pencil
0.612,0.696969696969697,0.0004431875595780696,clock
0.502,0.20512820512820512,0.09063544083649853,car
0.48,0.32167832167832167,0.0226184254299779,fish
0.28,0.4358974358974359,0.01793849022797803,house
0.276,0.3822843822843823,0.0007272434659895037,tree
0.306,0.21212121212121213,0.03060370335937255,bicycle
0.19,0.5128205128205128,0.0647508009572962,guitar
0.096,0.3916083916083916,0.12187912829815786,pencil
0.184,0.19347319347319347,0.002606057537684473,clock
0.45,0.6573426573426573,0.017039122515622323,car
0.324,0.675990675990676,0.04176950211776231,fish
0.394,0.6876456876456877,0.42938622220984923,house
0.562,0.3473193473193473,0.04264650571311065,tree
0.362,0.6806526806526807,0.029794310609717756,bicycle
0.41,0.3613053613053613,0.09147648518565359,guitar
0.498,0.7156177156177156,0.011946285586793915,pencil
0.606,0.4731934731934732,0.02486509893210534,clock
-0.026,-0.05128205128205128,0.05568718817742858,car
0.49,0.1958041958041958,0.08295269978962441,fish
0.272,0.358974358974359,0.008792713922751884,house
0.25,0.46386946386946387,0.02339777448015315,tree
0.268,0.14685314685314685,0.0411744294026215,bicycle
0.578,0.3776223776223776,0.03582040753034595,guitar
0.434,0.5384615384615384,0.3167254920254191,pencil
0.342,0.3822843822843823,0.007399760411578539,clock
0.476,0.3123543123543124,0.0412501315537671,car
0.554,0.46153846153846156,0.1870745516468048,fish
0.374,0.4568764568764569,0.010392698565777786,house
0.256,0.4219114219114219,0.028684925592508324,tree
0.258,0.4592074592074592,0.050739411381960295,bicycle
0.192,0.2867132867132867,0.6136010324456479,guitar
0.196,0.11421911421911422,0.8984567321986433,pencil
0.354,0.44988344988344986,0.09111973692524133,clock
0.672,0.35664335664335667,0.05643691377858414,car
0.466,0.32167832167832167,0.03930865764350654,fish
0.436,0.46153846153846156,0.010235920736094953,house
0.394,0.5081585081585082,0.0003322383316549632,tree
0.518,0.4125874125874126,0.027576774317875,bicycle
0.314,0.6923076923076923,0.048181065094840624,guitar
0.474,0.675990675990676,0.22709875866157617,pencil
0.434,0.4988344988344988,0.0005867567495625808,clock
0.456,0.3146853146853147,0.03769012430826948,car
0.276,0.13053613053613053,0.05216268259657868,fish
0.484,0.49417249417249415,0.005036441659990597,house
0.41,0.745920745920746,0.02838927702578664,tree
0.45,0.4219114219114219,0.023682456341945636,bicycle
0.392,0.5198135198135199,0.04341831290155857,guitar
0.214,0.37995337995337997,0.1257438775013772,pencil
0.222,0.21212121212121213,0.004718280000989194,clock
0.528,0.23076923076923078,0.07166302085128104,car
0.526,0.24475524475524477,0.06512694775482783,fish
0.43,0.5268065268065268,0.004339261416423008,house
0.466,0.6503496503496503,0.011820260966959463,tree
0.45,0.2564102564102564,0.04480097093973577,bicycle
0.544,0.26573426573426573,0.0834886109128513,guitar
0.48,0.030303030303030304,0.37363203449329646,pencil
0.426,0.40792540792540793,0.009258605202701078,clock
0.592,0.22843822843822845,0.08783527272312738,car
0.558,0.44988344988344986,0.03717693907120896,fish
0.498,0.5174825174825175,0.0010215149668822473,house
0.578,0.7272727272727273,0.009033373409798352,tree
0.448,0.3752913752913753,0.018970076845146473,bicycle
0.444,0.6433566433566433,0.0890421515884705,guitar
0.376,0.5477855477855478,0.23056838487752135,pencil
0.358,0.372960372960373,0.005038516197741779,clock
0.412,0.34965034965034963,0.009159229378291089,car
0.412,0.21445221445221446,0.05101900586639271,fish
0.332,0.372960372960373,0.002050124379323057,house
0.324,0.45454545454545453,0.012546810855668094,tree
0.462,0.2727272727272727,0.04434556250274267,bicycle
0.668,0.38461538461538464,0.05088166063051508,guitar
-0.012,0.3776223776223776,1.0469772601024492,pencil
0.26,0.32634032634032634,0.017763058429801765,clock
0.604,0.3962703962703963,0.0360668317211325,car
0.424,0.2867132867132867,0.03126485044431824,fish
0.308,0.6247086247086248,0.041506253533674285,house
0.362,0.6386946386946387,0.03349620018653909,tree
0.514,0.4965034965034965,0.006934929615125234,bicycle
0.378,0.40326340326340326,0.04978037499636182,guitar
0.31,0.4358974358974359,0.17671734396294125,pencil
0.378,0.46386946386946387,0.016457388404492516,clock
0.534,0.48951048951048953,0.009325873725968528,car
0.444,0.2937062937062937,0.09133184775648791,fish
0.272,0.3822843822843823,0.019408845756646437,house
0.412,0.7482517482517482,0.029910307965808545,tree
0.51,0.5524475524475524,0.00019230316236225686,bicycle
0.562,0.662004662004662,0.06947374919379747,guitar
0.532,0.7202797202797203,0.2704918536971918,pencil
0.368,0.4289044289044289,0.03096241506864581,clock
0.544,0.4825174825174825,0.015005744385222512,car
0.464,0.21678321678321677,0.0677082557136444,fish
0.464,0.5734265734265734,0.02166281567355286,house
0.398,0.48951048951048953,0,tree
0.362,0.49184149184149184,0.016336013813637324,bicycle
0.28,0.47086247086247085,0.02407124852481704,guitar
0.2,0.5431235431235432,0.18903526769506157,pencil
0.328,0.4289044289044289,0.005762170579368694,clock
0.652,0.27972027972027974,0.07752500893528255,car
0.548,0.2680652680652681,0.06559696568222759,fish
0.748,0.7202797202797203,0.010550518736364934,house
0.68,0.5501165501165501,0.03671901837546849,tree
0.398,0.4149184149184149,0.00600266819835539,bicycle
0.496,0.47785547785547783,0.08370864599291986,guitar
0.528,0.1888111888111888,0.299178094393493,pencil
0.398,0.44522144522144524,0.0013578146472025168,clock
0.506,0.2191142191142191,0.08317052805169067,car
0.514,0.16083916083916083,0.10895319426018633,fish
0.44,0.46153846153846156,0.0010761828711818321,house
0.41,0.4825174825174825,0.0007078352466509269,tree
0.638,0.3146853146853147,0.06503319168652728,bicycle
0.288,0.3706293706293706,0.1031824329513839,guitar
0.392,0.2727272727272727,0.11155122735450297,pencil
0.328,0.26107226107226106,0.018149898368939685,clock
0.4,0.2937062937062937,0.0047668978989061795,car
0.266,0.14918414918414918,0.061640058188833696,fish
0.27,0.3146853146853147,0.01653198467806263,house
0.564,0.40093240093240096,0.033794717376279565,tree
0.502,0.24708624708624707,0.05989098456553641,bicycle
0.468,0.34265734265734266,0.011755389397655625,guitar
0.312,0.4731934731934732,0.33779587285781437,pencil
0.512,0.4405594405594406,0.002180168804882945,clock
0.694,0.38461538461538464,0.052013923371254635,car
0.37,0.23543123543123542,0.03413085727003687,fish
0.358,0.5011655011655012,0.015336363709341244,house
0.358,0.5034965034965035,0.02184109148773646,tree
0.522,0.27972027972027974,0.05429351867091622,bicycle
0.654,0.6503496503496503,0.07115977697272383,guitar
0.414,0.5920745920745921,0.2458302455699599,pencil
0.664,0.5058275058275058,0.02465050875914311,clock
0.64,0.5104895104895105,0.023115692267965855,car
0.584,0.3682983682983683,0.042546428822767844,fish
0.492,0.7132867132867133,0.014133385084208824,house
0.39,0.5827505827505828,0.016363060033178063,tree
0.432,0.4382284382284382,0.006022110174541908,bicycle
0.686,0.6643356643356644,0.07046485458354855,guitar
0.61,0.5361305361305362,0.17842084747808742,pencil
0.53,0.5431235431235432,0.0005739226527097765,clock
0.69,0.32634032634032634,0.0728978598503688,car
0.658,0.32634032634032634,0.12501859147545422,fish
0.674,0.5337995337995338,0.02342615289517575,house
0.51,0.5757575757575758,0.014767492990228219,tree
0.522,0.7365967365967366,0.011952773338855334,bicycle
0.576,0.28205128205128205,0.0730586821608333,guitar
0.634,0.3752913752913753,0.03900692922020775,pencil
0.434,0.4988344988344988,0.015524245916531178,clock
0.766,0.31934731934731936,0.08377585530898424,car
0.298,0.15151515151515152,0.055478606959171214,fish
0.76,0.36596736596736595,0.06651525254526193,house
0.764,0.6993006993006993,0.014009328396360697,tree
0.29,0.21445221445221446,0.026542522817223205,bicycle
0.396,0.09090909090909091,0.1385383445726224,guitar
0.364,0.14918414918414918,0.4947692276551695,pencil
0.346,0.1655011655011655,0.05568718817742858,clock
0.392,0.7132867132867133,0.03725783675520821,car
0.316,0.13286713286713286,0.06473635625626073,fish
0.378,0.42424242424242425,0.0009697361932614614,house
0.372,0.7319347319347319,0.03855192006305853,tree
0.606,0.3986013986013986,0.036491549289431026,bicycle
0.688,0.627039627039627,0.07883517278096852,guitar
0.102,0.6363636363636364,0.2507947869302616,pencil
0.574,0.5944055944055944,0.004807527036900304,clock
0.77,0.8508158508158508,0.0007318509383046081,car
0.522,0.634032634032634,0.0008357451311602925,fish
0.736,0.8601398601398601,0.0003649782772464226,house
0.652,0.752913752913753,0.0006197365992542113,tree
0.42,0.317016317016317,0.022430028552462247,bicycle
0.592,0.7482517482517482,0.07740065772750424,guitar
0.096,0.7972027972027972,0.28654517389433654,pencil
0.294,0.40559440559440557,0.011139505408091104,clock
0.554,0.372960372960373,0.035389840151942624,car
0.586,0.46153846153846156,0.021922105753105364,fish
0.612,0.5291375291375291,0.01269120024139533,house
0.388,0.5547785547785548,0.011243951539446751,tree
0.46,0.46386946386946387,0.006224033194973486,bicycle
0.44,0.5571095571095571,0.08956905160303769,guitar
0.216,0.4172494172494173,0.16301953535696875,pencil
0.294,0.32634032634032634,0,clock
0.604,0.4125874125874126,0.03690346732205013,car
0.672,0.34032634032634035,0.06303874980872093,fish
0.736,0.8624708624708625,0.0013342218662858068,house
0.622,0.9207459207459208,0.0303977493389786,tree
0.6,0.5034965034965035,0.019576117955563327,bicycle
0.674,0.5104895104895105,0.03067658287363257,guitar
0.06,0.7062937062937062,0.38381125645219755,pencil
0.476,0.6853146853146853,0.006240370127771264,clock
0.57,0.5710955710955711,0.007346022357670814,car
0.32,0.7132867132867133,0.045499085720867034,fish
0.5,0.2867132867132867,0.045302211467343596,house
0.442,0.36363636363636365,0.017602380657950292,tree
-0.018,0.2634032634032634,2.0055314699995974,bicycle
0.486,0.42424242424242425,0.01439717548001812,guitar
0.53,0.6643356643356644,0.11882565553403807,pencil
0.328,0.4219114219114219,0.007009710072006167,clock
0.644,0.2564102564102564,0.09041139911373584,car
0.584,0.5734265734265734,0.0043614530756072144,fish
0.408,0.6247086247086248,0.02124365395588943,house
0.338,0.4172494172494173,0.004925191171504076,tree
0.564,0.4358974358974359,0.023917630168058306,bicycle
0.334,0.6573426573426573,0.04387224095585642,guitar
0.124,0.5011655011655012,0.11423012959472528,pencil
0.502,0.37995337995337997,0.02395147878599079,clock
0.696,0.289044289044289,0.08182607242397667,car
0.502,0.32167832167832167,0.0660993932840055,fish
0.294,0.5058275058275058,0.026517094963453246,house
0.44,0.6783216783216783,0.01803056568502212,tree
0.392,0.3752913752913753,0.0019530432073637215,bicycle
0.4,0.6853146853146853,0.10858213586684126,guitar
0.28,0.5944055944055944,0.12394968307507803,pencil
0.37,0.42424242424242425,0.00600793234961242,clock
0.304,0.17249417249417248,0.02364719819838199,car
0.326,0.22377622377622378,0.025378869184661982,fish
0.196,0.37995337995337997,0.03373746060379606,house
0.346,0.4801864801864802,0.012916753150729167,tree
0.37,0.34265734265734266,0.014553595040920743,bicycle
0.246,0.5594405594405595,0.0535006514935064,guitar
0.234,0,0.3684647732010596,pencil
0.272,0.30536130536130535,0.001997349383680694,clock
0.608,0.2913752913752914,0.0653668141017723,car
0.558,0.1585081585081585,0.12438841204500331,fish
0.472,0.7365967365967366,0.017160926796712925,house
0.514,0.7202797202797203,0.011737434445476399,tree
0.688,0.5221445221445221,0.0251863784692811,bicycle
0.45,0.6876456876456877,0.09051566820675003,guitar
0.512,0.7972027972027972,0.4626564598058624,pencil
0.454,0.48717948717948717,0.002400309835233992,clock
0.654,0.2913752913752914,0.07266701862686449,car
0.686,0.22377622377622378,0.11535321718148617,fish
0.646,0.3916083916083916,0.043438995665615675,house
0.556,0.42657342657342656,0.023518375589496536,tree
0.652,0.7925407925407926,0.005945896445114998,bicycle
0.546,0.1794871794871795,0.10469191377356572,guitar
0.548,0.3123543123543124,0.41024174581790607,pencil
0.388,0.6130536130536131,0.01916000658330082,clock
0.554,0.30536130536130535,0.04968482279318898,car
0.69,0.3986013986013986,0.04764986204872755,fish
0.444,0.6410256410256411,0.013804807153228094,house
